产品标识,名称,宽度,高度,深度,供应商,大小,品牌,利润,销售速度,销售额,价格,价格带,新品,
234403 ,雕牌防蛀牙膏 120g,20,3.6,5.1,浙江纳爱斯化工股份有限公司天津分公司,120g,雕牌,50.64 ,347 ,733.14 ,1.78 ,A低,N,2.1149761804
69168 ,中华防蛀氟钙牙膏(清新薄荷),19.2,3.7,4.6,联合利华股份（上海）有限公司,120g,中华,47.33 ,453 ,967.93 ,1.78 ,A低,N,2.1380341033
14985 ,中华防蛀氟钙牙膏(清香水果),19.2,3.7,4.6,联合利华股份（上海）有限公司,120g,中华,66.17 ,616 ,1317.75 ,1.78 ,A低,N,2.1399837603
17936 ,中华中草药牙膏120G,19.2,3.7,4.6,联合利华股份（上海）有限公司,120g,中华,94.62 ,816 ,1746.14 ,1.78 ,A低,N,2.1400735361
34993 ,两面针强效中草药牙,19,3.5,4.5,天津市力安旅游用品有限公司,120g,两面针,63.73 ,373 ,828.87 ,1.85 ,A低,N,2.22120591
199888 ,中华/防蛀氟钙薄荷牙膏,21.6,3.8,4.8,联合利华股份（上海）有限公司,170g,中华,93.85 ,211 ,685.38 ,1.91 ,A低,N,
199887 ,中华/防蛀氟钙水果牙膏,21.6,3.8,4.8,联合利华股份（上海）有限公司,170g,中华,140.09 ,315 ,1023.14 ,1.91 ,A低,N,
199886 ,中华/中草药牙膏170G,21.6,3.8,4.8,联合利华股份（上海）有限公司,170g,中华,404.18 ,909 ,2952.38 ,1.91 ,A低,N,
111441 ,两面针洁白牙膏 125g,19.1,4.5,3.5,天津市力安旅游用品有限公司,125g,两面针,81.77 ,319 ,763.44 ,1.91 ,A低,N,
202644 ,雕牌亮白牙膏 200G,24.1,4.4,5.6,浙江纳爱斯化工股份有限公司天津分公司,200g,雕牌,9.15 ,28 ,107.73 ,1.93 ,A低,N,
108314 ,雕牌亮白牙膏 100G,19.3,3.5,4.6,浙江纳爱斯化工股份有限公司天津分公司,100g,雕牌,38.45 ,435 ,859.11 ,1.97 ,A低,N,
85583 ,皎洁中药牙膏 120g*1,19,3.5,4.5,天津市力安旅游用品有限公司,120g,皎洁,3.18 ,15 ,35.88 ,1.99 ,A低,N,
79467 ,洁银牙膏 120g,19.2,3.5,4.6,广州高露洁棕榄有限公司,120g,洁银,146.71 ,537 ,1285.15 ,1.99 ,A低,N,
881656 ,田七特效中药牙膏(薄荷香型),20.6,3.9,4.9,天津市力安旅游用品有限公司,180g,田七,0.00 ,0 ,0.00 ,2.06 ,A低,Y,
202640 ,雕牌氟钙牙膏 120G,20,3.6,5.1,浙江纳爱斯化工股份有限公司天津分公司,120g,雕牌,4.72 ,22 ,54.55 ,2.07 ,A低,N,
202384 ,蓝天六必治牙膏(富贵清新),19,3.5,4.5,天津市蓝天集团股份有限公司,120g,蓝天,200.12 ,1081 ,2603.32 ,2.10 ,A低,N,
56302 ,蓝天六必治牙膏(冬青),19,3.5,4.5,天津市蓝天集团股份有限公司,120g,蓝天,195.96 ,1296 ,3110.68 ,2.10 ,A低,N,
861658 ,田七双氟防蛀牙膏(薄荷香型),20.6,3.9,4.9,天津市力安旅游用品有限公司,180g,田七,0.00 ,0 ,0.00 ,2.17 ,B中,Y,
34907 ,两面针护理牙膏薄荷,19.1,4.5,3.5,天津市力安旅游用品有限公司,125g,两面针,69.37 ,270 ,738.68 ,2.19 ,B中,N,
25308 ,蓝天六必治生物酶牙膏(留兰),19,3.5,4.5,天津市蓝天集团股份有限公司,120g,蓝天,452.83 ,5790 ,15342.65 ,2.21 ,B中,N,
2682 ,田七特效中药牙膏(薄荷香型),19.2,3.7,4.6,天津市力安旅游用品有限公司,120g,田七,0.00 ,0 ,0.00 ,2.25 ,B中,Y,
34905 ,纳爱斯亮白牙膏 125G,18.7,3.4,4.5,浙江纳爱斯化工股份有限公司天津分公司,125g,雕牌,75.28 ,223 ,648.09 ,2.33 ,B中,N,
822680 ,田七双氟防蛀牙膏(薄荷香型),19.2,3.7,4.6,天津市力安旅游用品有限公司,120g,田七,0.00 ,0 ,0.00 ,2.42 ,B中,Y,
83816 ,高露洁草本牙膏 105g,21,3.6,4.5,广州高露洁棕榄有限公司,105g,高露洁,261.99 ,2558 ,6548.71 ,2.44 ,B中,N,
108478 ,冷酸灵加强型牙膏薄,18.7,3.4,4.5,天津百货商贸总公司爱梦分公司东洋之花,125g,冷酸灵,0.00 ,0 ,0.00 ,2.46 ,B中,Y,
851680 ,田七双钙固齿牙膏(薄荷香型),20.6,3.9,4.9,天津市力安旅游用品有限公司,180g,田七,0.00 ,0 ,0.00 ,2.56 ,B中,Y,
95254 ,蓝天复合管六必治牙膏(冰凉),19.1,3.4,4.5,天津市蓝天集团股份有限公司,130g,蓝天,174.62 ,583 ,1968.20 ,2.60 ,B中,N,
55195 ,高露洁超强牙膏 105g,21,3.6,4.5,广州高露洁棕榄有限公司,105g,高露洁,384.49 ,1403 ,3842.90 ,2.61 ,B中,N,
812681 ,田七双钙固齿牙膏(薄荷香型),19.2,3.7,4.6,天津市力安旅游用品有限公司,120g,田七,0.00 ,0 ,0.00 ,2.67 ,B中,Y,
10370 ,多功能洁诺牙膏(薄荷),21.1,3.7,4.8,联合利华股份（上海）有限公司,165g,洁诺,2.38 ,67 ,288.65 ,2.69 ,B中,N,
10367 ,多功能洁诺牙膏(清新),21.1,3.7,4.8,联合利华股份（上海）有限公司,165g,洁诺,18.05 ,106 ,471.02 ,2.69 ,B中,N,
14039 ,多功能洁诺牙膏(清新),18.9,3.5,4.4,联合利华股份（上海）有限公司,115g,洁诺,17.28 ,346 ,1080.67 ,2.71 ,B中,N,
69174 ,多功能洁诺牙膏(薄荷),18.9,3.5,4.4,联合利华股份（上海）有限公司,115g,洁诺,47.27 ,418 ,1304.42 ,2.71 ,B中,N,
85510 ,两面针全能套装牙膏,18.9,3.4,4.4,天津市力安旅游用品有限公司,100g,两面针,30.66 ,119 ,325.64 ,2.74 ,B中,N,
135997 ,高露洁三重功效牙膏,19.3,3.5,4.6,广州高露洁棕榄有限公司,100g,高露洁,338.28 ,1580 ,4329.69 ,2.74 ,B中,N,
93573 ,立白珍珠牙膏 105G,21,3.6,4.5,广东立白洗涤用品有限公司,105g,立白,14.51 ,34 ,101.68 ,2.85 ,B中,N,
20036 ,洗必太牙膏,19.2,3.7,4.6,福淼,120g,洗必太,0.00 ,0 ,0.00 ,2.92 ,B中,Y,
280257 ,52428佳洁士含氟牙膏105克,21,3.6,4.5,广州宝洁有限公司,105g,佳洁士,127.48 ,195 ,599.98 ,2.93 ,B中,N,
56305 ,蓝天六必治氟加钙牙,19.1,3.4,4.5,天津市蓝天集团股份有限公司,130g,蓝天,43.20 ,101 ,388.54 ,2.96 ,B中,N,
271802 ,高露洁/草本美白牙膏,21,3.6,4.5,广州高露洁棕榄有限公司,105g,高露洁,245.13 ,957 ,3186.66 ,3.17 ,B中,N,
209534 ,51745佳洁士草本水晶牙膏90克,20.4,4.5,3.8,广州宝洁有限公司,90g,佳洁士,787.35 ,2552 ,7261.53 ,3.42 ,B中,N,
278625 ,三笑/深层洁净牙膏(菠萝),20,3.6,5.1,天津市力安旅游用品有限公司,120g,三笑,0.00 ,0 ,0.00 ,3.75 ,B中,Y,
34894 ,新一代冷酸灵牙膏  1,18.7,3.4,4.5,天津百货商贸总公司爱梦分公司东洋之花,125g,冷酸灵,0.00 ,0 ,0.00 ,3.97 ,B中,Y,
108508 ,高露洁双氟加钙清新,26,5,6,广州高露洁棕榄有限公司,250g,高露洁,4.19 ,48 ,465.36 ,4.04 ,B中,N,
32743 ,高露洁双氟加钙冰凉,26,5,6,广州高露洁棕榄有限公司,250g,高露洁,16.88 ,266 ,2850.50 ,4.04 ,B中,N,
32703 ,118212 高露洁双氟加钙,19.2,3.5,4.6,广州高露洁棕榄有限公司,120g,高露洁,56.56 ,841 ,4240.97 ,4.20 ,B中,N,
83708 ,128019 高露洁双氟,19.2,3.5,4.6,广州高露洁棕榄有限公司,120g,高露洁,108.95 ,1594 ,8033.08 ,4.20 ,B中,N,
274327 ,高露洁/混合装牙膏(冰凉+超感白),18.9,4.4,7.1,广州高露洁棕榄有限公司,120+100,高露洁,24.78 ,29 ,245.38 ,4.23 ,B中,N,
208463 ,高露洁/混合装牙膏(清新+超感白),18.9,4.4,7.1,广州高露洁棕榄有限公司,120+100,高露洁,97.42 ,114 ,964.59 ,4.23 ,B中,N,
85476 ,高露洁双氟钙清新牙,20.5,3.9,4.8,广州高露洁棕榄有限公司,175g,高露洁,9.10 ,14 ,105.29 ,4.30 ,B中,N,
85304 ,高露洁双氟加钙冰凉,20.5,3.9,4.8,广州高露洁棕榄有限公司,175g,高露洁,111.87 ,129 ,998.28 ,4.30 ,B中,N,
124845 ,02049 洁诺超亮白牙,18.9,3.5,4.4,联合利华股份（上海）有限公司,115g,洁诺,47.87 ,277 ,1401.19 ,4.31 ,B中,N,
1732 ,高露洁超感白牙膏 15,21.2,7.9,3.9,广州高露洁棕榄有限公司,150g,高露洁,15.06 ,458 ,3169.21 ,4.61 ,C高,N,
96673 ,三笑/深层洁净牙膏(哈蜜瓜),20,3.6,5.1,天津市力安旅游用品有限公司,120g,三笑,0.00 ,0 ,0.00 ,4.73 ,C高,Y,
96670 ,三笑/深层洁净牙膏(柠檬),20,3.6,5.1,天津市力安旅游用品有限公司,120g,三笑,0.00 ,0 ,0.00 ,4.73 ,C高,Y,
96665 ,三笑/深层洁净牙膏(鲜果),20,3.6,5.1,天津市力安旅游用品有限公司,120g,三笑,0.00 ,0 ,0.00 ,4.73 ,C高,Y,
34790 ,高露洁超感白牙膏 10,19.3,3.5,4.6,广州高露洁棕榄有限公司,100g,高露洁,1573.61 ,8666 ,43652.43 ,4.79 ,C高,N,
299727 ,53258佳洁士防蛀牙膏薄荷200克,24.1,4.4,5.6,广州宝洁有限公司,200g,佳洁士,142.50 ,201 ,1859.81 ,4.95 ,C高,N,
299675 ,53256佳洁士防蛀牙膏清新200克,24.1,4.4,5.6,广州宝洁有限公司,200g,佳洁士,460.40 ,240 ,2497.55 ,4.95 ,C高,N,
40003 ,倍瑞傲佳爽牙膏,21.6,3.8,4.8,福淼,170g,倍瑞傲,0.00 ,0 ,0.00 ,5.06 ,C高,Y,
91590 ,26459120g佳洁士洁白牙膏,19.2,4.5,3.9,广州宝洁有限公司,120g,佳洁士,48.93 ,234 ,1439.99 ,5.13 ,C高,N,
202135 ,皎洁亮白双氟牙膏,18.9,3.5,4.4,天津市力安旅游用品有限公司,115g,皎洁,0.00 ,0 ,0.00 ,5.13 ,C高,Y,
144018 ,高露洁全效彩条牙膏,21.6,4.9,4,广州高露洁棕榄有限公司,165g,高露洁,0.00 ,93 ,790.87 ,5.15 ,C高,N,
81659 ,142091 高露洁全效,19.2,3.5,4.6,广州高露洁棕榄有限公司,120g,高露洁,8.64 ,116 ,733.49 ,5.27 ,C高,N,
97454 ,32009165g佳洁士洁白牙膏,21.5,3.7,4.8,广州宝洁有限公司,165g,佳洁士,161.44 ,195 ,1716.64 ,5.33 ,C高,N,
127453 ,32008165gm佳洁士多合一牙膏,21.5,3.7,4.8,广州宝洁有限公司,165g,佳洁士,13.37 ,46 ,408.94 ,5.39 ,C高,N,
299626 ,53255佳洁士防蛀牙膏清新140克,19.1,3.4,4.5,广州宝洁有限公司,140g,佳洁士,113.30 ,96 ,730.29 ,5.43 ,C高,N,
299617 ,53257佳洁士防蛀牙膏薄荷140克,19.1,3.4,4.5,广州宝洁有限公司,140g,佳洁士,27.40 ,169 ,1039.95 ,5.43 ,C高,N,
10462 ,45461佳洁士茶爽茉莉香型牙膏165g,21.5,3.7,4.8,广州宝洁有限公司,165g,佳洁士,93.40 ,187 ,1797.49 ,5.49 ,C高,N,
50019 ,竹盐牙膏,19.2,3.7,4.6,福淼,120g,竹盐,0.00 ,0 ,0.00 ,5.59 ,C高,Y,
173191 ,146000 高露洁全效,19.2,3.5,4.6,广州高露洁棕榄有限公司,120g,高露洁,84.83 ,131 ,884.42 ,5.63 ,C高,N,
40102 ,倍瑞傲(酷)牙膏,21.6,3.8,4.8,福淼,170g,倍瑞傲,0.00 ,0 ,0.00 ,5.65 ,C高,Y,
173201 ,高露洁全效超感白牙,21.6,4.9,4,广州高露洁棕榄有限公司,165g,高露洁,193.74 ,169 ,1574.95 ,5.65 ,C高,N,
40119 ,倍瑞傲佳爽牙膏,20,3.6,5.1,福淼,120g,倍瑞傲,0.00 ,0 ,0.00 ,5.75 ,C高,Y,
124979 ,120g佳洁士舒敏灵牙膏,19.2,4.5,3.9,广州宝洁有限公司,120g,佳洁士,16.76 ,55 ,380.76 ,5.77 ,C高,N,
38325 ,45485佳洁士茶爽茉莉香型牙膏120g,19.2,4.5,3.9,广州宝洁有限公司,120g,佳洁士,49.32 ,126 ,883.21 ,5.84 ,C高,N,
92049 ,11116120g佳洁士多合一牙膏,19.2,4.5,3.9,广州宝洁有限公司,120g,佳洁士,53.35 ,95 ,682.10 ,5.98 ,C高,N,
205279 ,51367佳洁士舒敏灵牙膏165g,21.5,3.7,4.8,广州宝洁有限公司,165g,佳洁士,99.24 ,152 ,1458.05 ,6.16 ,C高,N,
401191 ,倍瑞傲(酷)牙膏,20,3.6,5.1,福淼,120g,倍瑞傲,0.00 ,0 ,0.00 ,6.42 ,C高,Y,
50002 ,竹盐牙膏,21.6,3.8,4.8,福淼,170g,竹盐,0.00 ,0 ,0.00 ,7.00 ,C高,Y,
141682 ,田七除渍牙膏(清新),19.1,4.5,3.5,天津市力安旅游用品有限公司,125g,田七,0.00 ,0 ,0.00 ,7.04 ,C高,Y,
181657 ,田七经典中药牙膏,19.2,3.7,4.6,天津市力安旅游用品有限公司,120g,田七,0.00 ,0 ,0.00 ,7.58 ,C高,Y,
861689 ,田七超强除渍牙膏,20.4,4.5,3.8,天津市力安旅游用品有限公司,95g,田七,0.00 ,0 ,0.00 ,11.37 ,C高,Y,
